images,targets
val2014/COCO_val2014_000000475613.jpg,40
train2017/000000337265.jpg,59
train2014/COCO_train2014_000000162199.jpg,33
train2014/COCO_train2014_000000495568.jpg,1
train2017/000000580979.jpg,11
train2014/COCO_train2014_000000164680.jpg,39
train2017/000000382164.jpg,7
train2017/000000233075.jpg,32
val2014/COCO_val2014_000000075283.jpg,1
train2017/000000276125.jpg,1
train2017/000000350326.jpg,62
train2014/COCO_train2014_000000389134.jpg,4
val2014/COCO_val2014_000000390322.jpg,61
train2017/000000385401.jpg,52
train2017/000000380301.jpg,21
train2017/000000344024.jpg,13
train2017/000000405210.jpg,26
train2017/000000000502.jpg,19
val2014/COCO_val2014_000000474499.jpg,29
train2017/000000551597.jpg,15
val2014/COCO_val2014_000000311789.jpg,52
train2014/COCO_train2014_000000458281.jpg,24
train2017/000000134657.jpg,6
train2017/000000456462.jpg,21
val2014/COCO_val2014_000000381599.jpg,3
train2017/000000357750.jpg,61
val2014/COCO_val2014_000000496486.jpg,28
train2014/COCO_train2014_000000475743.jpg,59
train2017/000000484384.jpg,17
train2014/COCO_train2014_000000261532.jpg,12
train2014/COCO_train2014_000000408957.jpg,62
train2014/COCO_train2014_000000420750.jpg,35
train2017/000000059596.jpg,43
train2017/000000484288.jpg,53
train2014/COCO_train2014_000000413784.jpg,60
val2014/COCO_val2014_000000251580.jpg,26
train2017/000000419867.jpg,35
val2014/COCO_val2014_000000235692.jpg,17
val2014/COCO_val2014_000000422375.jpg,44
train2017/000000379716.jpg,38
train2014/COCO_train2014_000000422774.jpg,46
train2017/000000464018.jpg,23
train2014/COCO_train2014_000000491290.jpg,6
train2014/COCO_train2014_000000102667.jpg,29
train2014/COCO_train2014_000000019789.jpg,28
train2014/COCO_train2014_000000382447.jpg,61
train2014/COCO_train2014_000000480744.jpg,1
val2014/COCO_val2014_000000452179.jpg,21
val2014/COCO_val2014_000000313665.jpg,13
train2017/000000257058.jpg,15
train2017/000000512118.jpg,35
train2017/000000208961.jpg,14
train2017/000000194346.jpg,11
train2017/000000408192.jpg,59
train2017/000000239801.jpg,46
train2017/000000418313.jpg,13
train2017/000000308635.jpg,41
train2017/000000580837.jpg,24
train2017/000000394412.jpg,54
train2014/COCO_train2014_000000232186.jpg,38
val2014/COCO_val2014_000000322959.jpg,46
train2017/000000544039.jpg,16
train2017/000000512796.jpg,1
train2017/000000000194.jpg,40
train2017/000000067463.jpg,1
train2017/000000365314.jpg,1
train2014/COCO_train2014_000000284910.jpg,44
train2014/COCO_train2014_000000001902.jpg,47
train2014/COCO_train2014_000000015704.jpg,57
train2014/COCO_train2014_000000145945.jpg,11
train2017/000000266517.jpg,59
train2014/COCO_train2014_000000526953.jpg,28
val2014/COCO_val2014_000000354098.jpg,29
train2017/000000555405.jpg,27
val2014/COCO_val2014_000000292206.jpg,6
val2014/COCO_val2014_000000215024.jpg,7
train2017/000000058231.jpg,35
val2014/COCO_val2014_000000101567.jpg,44
train2017/000000313538.jpg,40
val2014/COCO_val2014_000000403885.jpg,16
train2014/COCO_train2014_000000105152.jpg,47
train2017/000000496782.jpg,43
val2014/COCO_val2014_000000215482.jpg,1
train2017/000000397717.jpg,55
train2017/000000449895.jpg,8
val2014/COCO_val2014_000000223005.jpg,17
train2014/COCO_train2014_000000136487.jpg,45
train2017/000000555715.jpg,5
train2014/COCO_train2014_000000153674.jpg,57
train2014/COCO_train2014_000000016870.jpg,61
train2017/000000197836.jpg,40
val2014/COCO_val2014_000000449102.jpg,26
train2014/COCO_train2014_000000239339.jpg,31
train2017/000000313807.jpg,3
train2014/COCO_train2014_000000310890.jpg,15
train2017/000000542129.jpg,31
val2014/COCO_val2014_000000009553.jpg,12
train2014/COCO_train2014_000000323789.jpg,50
val2014/COCO_val2014_000000378163.jpg,2
train2014/COCO_train2014_000000564733.jpg,60
train2014/COCO_train2014_000000445004.jpg,11
val2017/000000376112.jpg,25
train2017/000000187976.jpg,15
train2014/COCO_train2014_000000550113.jpg,7
train2017/000000315508.jpg,1
val2014/COCO_val2014_000000565650.jpg,22
train2017/000000117112.jpg,31
train2017/000000155732.jpg,30
train2014/COCO_train2014_000000391394.jpg,61
train2017/000000387725.jpg,46
train2014/COCO_train2014_000000167300.jpg,21
train2014/COCO_train2014_000000162769.jpg,24
train2014/COCO_train2014_000000180480.jpg,21
train2014/COCO_train2014_000000182406.jpg,31
val2017/000000377814.jpg,41
train2014/COCO_train2014_000000204643.jpg,53
train2017/000000544169.jpg,51
train2017/000000197461.jpg,16
val2014/COCO_val2014_000000091650.jpg,17
train2014/COCO_train2014_000000193751.jpg,46
train2017/000000183692.jpg,29
train2017/000000477259.jpg,42
train2014/COCO_train2014_000000445408.jpg,3
train2014/COCO_train2014_000000246328.jpg,35
train2014/COCO_train2014_000000167006.jpg,26
train2017/000000382320.jpg,1
train2014/COCO_train2014_000000062390.jpg,41
train2014/COCO_train2014_000000538809.jpg,0
train2014/COCO_train2014_000000182242.jpg,6
train2017/000000532799.jpg,45
train2017/000000530823.jpg,22
train2014/COCO_train2014_000000020436.jpg,30
train2017/000000286632.jpg,21
train2017/000000387606.jpg,42
train2014/COCO_train2014_000000232919.jpg,51
train2014/COCO_train2014_000000109483.jpg,31
train2017/000000387408.jpg,29
train2017/000000241918.jpg,25
train2017/000000344881.jpg,46
val2014/COCO_val2014_000000065375.jpg,7
train2017/000000370426.jpg,1
train2014/COCO_train2014_000000210861.jpg,6
train2017/000000199602.jpg,27
val2014/COCO_val2014_000000254096.jpg,23
val2014/COCO_val2014_000000102614.jpg,16
val2014/COCO_val2014_000000042875.jpg,17
train2017/000000305724.jpg,24
train2017/000000323925.jpg,62
train2014/COCO_train2014_000000035030.jpg,28
train2017/000000457981.jpg,20
train2014/COCO_train2014_000000396581.jpg,23
train2014/COCO_train2014_000000495615.jpg,24
train2017/000000350644.jpg,53
train2017/000000155364.jpg,9
train2017/000000456041.jpg,59
train2017/000000376450.jpg,53
train2014/COCO_train2014_000000417039.jpg,47
train2014/COCO_train2014_000000203511.jpg,14
train2014/COCO_train2014_000000119552.jpg,5
train2017/000000410675.jpg,45
train2017/000000390110.jpg,37
val2014/COCO_val2014_000000146730.jpg,57
train2017/000000569596.jpg,3
train2014/COCO_train2014_000000274570.jpg,18
train2017/000000219261.jpg,8
train2017/000000098416.jpg,16
train2017/000000211051.jpg,55
train2017/000000043873.jpg,26
train2017/000000145448.jpg,46
train2017/000000503183.jpg,10
train2017/000000383154.jpg,22
train2014/COCO_train2014_000000102111.jpg,15
train2014/COCO_train2014_000000340138.jpg,46
train2014/COCO_train2014_000000323056.jpg,12
train2017/000000394598.jpg,60
train2014/COCO_train2014_000000127407.jpg,50
train2017/000000097483.jpg,25
train2014/COCO_train2014_000000262519.jpg,31
train2014/COCO_train2014_000000127699.jpg,28
train2017/000000140908.jpg,62
train2017/000000305235.jpg,18
val2014/COCO_val2014_000000044467.jpg,62
train2017/000000116132.jpg,49
val2014/COCO_val2014_000000397042.jpg,1
train2017/000000230422.jpg,14
train2014/COCO_train2014_000000524063.jpg,26
train2017/000000542081.jpg,27
train2017/000000540885.jpg,9
train2017/000000054162.jpg,25
train2017/000000354863.jpg,1
train2014/COCO_train2014_000000162770.jpg,44
train2014/COCO_train2014_000000351217.jpg,28
train2014/COCO_train2014_000000523742.jpg,61
val2014/COCO_val2014_000000204337.jpg,22
train2017/000000030010.jpg,41
train2014/COCO_train2014_000000459826.jpg,20
train2014/COCO_train2014_000000577967.jpg,13
train2017/000000198375.jpg,37
train2017/000000209903.jpg,43
train2017/000000576981.jpg,37
train2014/COCO_train2014_000000233558.jpg,60
val2014/COCO_val2014_000000313228.jpg,42
train2017/000000487548.jpg,41
train2014/COCO_train2014_000000467411.jpg,42
train2017/000000019397.jpg,34
train2014/COCO_train2014_000000004129.jpg,7
train2017/000000163076.jpg,42
train2014/COCO_train2014_000000353906.jpg,6
train2014/COCO_train2014_000000126352.jpg,28
train2017/000000172463.jpg,57
val2014/COCO_val2014_000000355471.jpg,19
train2017/000000128282.jpg,11
val2014/COCO_val2014_000000171603.jpg,45
train2014/COCO_train2014_000000408954.jpg,23
val2014/COCO_val2014_000000161505.jpg,14
train2014/COCO_train2014_000000006066.jpg,12
train2014/COCO_train2014_000000509039.jpg,42
train2017/000000184211.jpg,1
train2014/COCO_train2014_000000252919.jpg,16
train2017/000000302989.jpg,0
val2017/000000490470.jpg,7
train2017/000000414838.jpg,31
train2014/COCO_train2014_000000070487.jpg,45
train2017/000000191042.jpg,1
train2014/COCO_train2014_000000557546.jpg,36
train2017/000000315432.jpg,7
train2017/000000058731.jpg,11
train2017/000000076176.jpg,55
val2014/COCO_val2014_000000458240.jpg,12
train2014/COCO_train2014_000000476151.jpg,47
train2017/000000538699.jpg,3
train2017/000000486714.jpg,29
train2014/COCO_train2014_000000289696.jpg,42
train2014/COCO_train2014_000000206397.jpg,16
val2014/COCO_val2014_000000352206.jpg,24
train2014/COCO_train2014_000000183690.jpg,53
train2014/COCO_train2014_000000447885.jpg,47
train2014/COCO_train2014_000000153187.jpg,40
train2017/000000014248.jpg,62
train2014/COCO_train2014_000000536494.jpg,29
train2017/000000577161.jpg,59
train2017/000000426083.jpg,25
train2014/COCO_train2014_000000221614.jpg,51
train2017/000000348616.jpg,61
train2014/COCO_train2014_000000568089.jpg,1
val2014/COCO_val2014_000000018295.jpg,8
train2014/COCO_train2014_000000564756.jpg,11
train2014/COCO_train2014_000000150440.jpg,7
train2017/000000083658.jpg,20
train2014/COCO_train2014_000000522416.jpg,17
train2017/000000280199.jpg,4
val2014/COCO_val2014_000000429582.jpg,62
val2017/000000421757.jpg,7
train2017/000000028626.jpg,26
train2014/COCO_train2014_000000523201.jpg,40
train2014/COCO_train2014_000000204987.jpg,54
train2017/000000195949.jpg,59
val2014/COCO_val2014_000000193050.jpg,16
train2017/000000115645.jpg,1
train2017/000000573911.jpg,60
train2014/COCO_train2014_000000222209.jpg,46
train2014/COCO_train2014_000000126494.jpg,20
train2017/000000517972.jpg,42
train2017/000000298151.jpg,34
train2014/COCO_train2014_000000370030.jpg,52
train2014/COCO_train2014_000000429476.jpg,13
val2014/COCO_val2014_000000200720.jpg,20
train2014/COCO_train2014_000000423986.jpg,40
val2014/COCO_val2014_000000107800.jpg,23
train2017/000000295630.jpg,45
val2014/COCO_val2014_000000569988.jpg,42
train2017/000000148458.jpg,12
train2014/COCO_train2014_000000403162.jpg,59
train2014/COCO_train2014_000000409451.jpg,2
train2017/000000251849.jpg,23
train2017/000000100535.jpg,46
train2014/COCO_train2014_000000169086.jpg,23
train2017/000000377509.jpg,1
train2014/COCO_train2014_000000448069.jpg,39
train2014/COCO_train2014_000000426838.jpg,34
val2014/COCO_val2014_000000238071.jpg,5
train2017/000000463961.jpg,33
train2017/000000500152.jpg,39
train2014/COCO_train2014_000000461908.jpg,59
val2014/COCO_val2014_000000131581.jpg,5
train2017/000000336195.jpg,29
train2017/000000477639.jpg,16
train2017/000000344720.jpg,1
train2014/COCO_train2014_000000269726.jpg,45
train2017/000000157551.jpg,47
train2014/COCO_train2014_000000332925.jpg,23
train2017/000000188236.jpg,11
train2014/COCO_train2014_000000013215.jpg,3
train2017/000000234463.jpg,9
train2014/COCO_train2014_000000222703.jpg,8
train2017/000000279726.jpg,5
train2014/COCO_train2014_000000081481.jpg,11
train2014/COCO_train2014_000000258859.jpg,42
train2014/COCO_train2014_000000178987.jpg,46
train2017/000000563404.jpg,54
train2017/000000479120.jpg,24
train2017/000000045388.jpg,27
val2014/COCO_val2014_000000022396.jpg,3
val2017/000000016249.jpg,42
train2014/COCO_train2014_000000162682.jpg,12
train2017/000000345980.jpg,4
val2014/COCO_val2014_000000370953.jpg,8
train2014/COCO_train2014_000000356257.jpg,61
train2017/000000502813.jpg,13
train2014/COCO_train2014_000000180129.jpg,43
train2017/000000127575.jpg,8
train2014/COCO_train2014_000000007665.jpg,13
train2017/000000319456.jpg,63
train2017/000000074927.jpg,1
train2017/000000268918.jpg,3
train2017/000000469488.jpg,36
train2014/COCO_train2014_000000101245.jpg,23
train2017/000000104865.jpg,38
train2014/COCO_train2014_000000319192.jpg,55
val2014/COCO_val2014_000000003867.jpg,20
train2017/000000413989.jpg,21
train2014/COCO_train2014_000000385441.jpg,60
val2014/COCO_val2014_000000555110.jpg,40
train2017/000000283516.jpg,60
train2014/COCO_train2014_000000063214.jpg,14
train2017/000000506641.jpg,29
train2014/COCO_train2014_000000083990.jpg,3
train2017/000000542015.jpg,5
train2017/000000145280.jpg,19
train2014/COCO_train2014_000000001589.jpg,14
train2014/COCO_train2014_000000044592.jpg,35
train2014/COCO_train2014_000000122586.jpg,25
train2017/000000489986.jpg,45
train2017/000000227442.jpg,50
train2014/COCO_train2014_000000420290.jpg,9
train2014/COCO_train2014_000000346469.jpg,1
train2014/COCO_train2014_000000205075.jpg,59
train2014/COCO_train2014_000000078813.jpg,1
train2017/000000502240.jpg,42
val2017/000000236845.jpg,1
train2014/COCO_train2014_000000512157.jpg,41
train2017/000000306833.jpg,24
train2014/COCO_train2014_000000043016.jpg,3
train2014/COCO_train2014_000000299444.jpg,18
val2014/COCO_val2014_000000318523.jpg,41
train2014/COCO_train2014_000000024974.jpg,44
train2014/COCO_train2014_000000243324.jpg,25
train2017/000000235366.jpg,55
train2014/COCO_train2014_000000064522.jpg,15
train2017/000000264179.jpg,11
train2014/COCO_train2014_000000480990.jpg,25
train2014/COCO_train2014_000000377545.jpg,14
train2017/000000526391.jpg,61
train2014/COCO_train2014_000000520321.jpg,44
train2017/000000239785.jpg,25
train2017/000000330368.jpg,19
train2017/000000565876.jpg,21
train2014/COCO_train2014_000000539906.jpg,15
train2014/COCO_train2014_000000381214.jpg,7
train2014/COCO_train2014_000000058633.jpg,42
val2014/COCO_val2014_000000256145.jpg,25
train2014/COCO_train2014_000000419391.jpg,23
train2014/COCO_train2014_000000187283.jpg,38
val2014/COCO_val2014_000000428305.jpg,61
val2017/000000530820.jpg,28
train2014/COCO_train2014_000000288275.jpg,54
val2014/COCO_val2014_000000155644.jpg,1
train2017/000000006190.jpg,49
train2017/000000223091.jpg,4
train2014/COCO_train2014_000000030163.jpg,23
train2014/COCO_train2014_000000080883.jpg,29
train2017/000000191382.jpg,26
train2014/COCO_train2014_000000390723.jpg,6
train2017/000000106589.jpg,17
train2017/000000366795.jpg,42
train2017/000000473725.jpg,49
val2017/000000342128.jpg,11
train2017/000000459471.jpg,42
train2014/COCO_train2014_000000261069.jpg,35
train2017/000000448358.jpg,3
train2017/000000126065.jpg,60
train2014/COCO_train2014_000000285076.jpg,27
train2017/000000240615.jpg,6
train2017/000000369770.jpg,31
train2017/000000117668.jpg,3
train2017/000000361145.jpg,6
train2014/COCO_train2014_000000448046.jpg,46
train2017/000000488941.jpg,35
train2017/000000356314.jpg,8
train2017/000000509020.jpg,59
train2017/000000031734.jpg,24
train2014/COCO_train2014_000000132793.jpg,46
train2017/000000088136.jpg,57
train2014/COCO_train2014_000000356086.jpg,21
train2017/000000549098.jpg,38
val2014/COCO_val2014_000000063047.jpg,31
val2017/000000017379.jpg,57
val2014/COCO_val2014_000000548246.jpg,26
train2017/000000256552.jpg,9
train2017/000000468214.jpg,57
train2017/000000147787.jpg,42
train2014/COCO_train2014_000000107495.jpg,15
train2014/COCO_train2014_000000513908.jpg,62
train2014/COCO_train2014_000000408099.jpg,39
train2014/COCO_train2014_000000216556.jpg,26
train2017/000000528231.jpg,17
val2014/COCO_val2014_000000473839.jpg,24
train2017/000000142249.jpg,42
train2017/000000024380.jpg,23
train2014/COCO_train2014_000000570406.jpg,53
train2014/COCO_train2014_000000365958.jpg,25
val2014/COCO_val2014_000000334006.jpg,9
train2017/000000022658.jpg,23
val2014/COCO_val2014_000000477846.jpg,8
train2014/COCO_train2014_000000309580.jpg,43
train2017/000000133284.jpg,8
train2014/COCO_train2014_000000258956.jpg,23
train2017/000000199122.jpg,42
train2017/000000515392.jpg,28
train2017/000000122252.jpg,6
train2017/000000183048.jpg,21
train2014/COCO_train2014_000000236350.jpg,31
val2017/000000193494.jpg,45
train2014/COCO_train2014_000000268042.jpg,21
val2014/COCO_val2014_000000353536.jpg,31
train2017/000000257971.jpg,51
train2014/COCO_train2014_000000262239.jpg,41
train2014/COCO_train2014_000000229598.jpg,42
train2017/000000556698.jpg,40
train2017/000000056007.jpg,44
train2014/COCO_train2014_000000167683.jpg,39
train2014/COCO_train2014_000000521176.jpg,7
train2017/000000366643.jpg,59
train2014/COCO_train2014_000000249968.jpg,1
train2017/000000310354.jpg,46
train2014/COCO_train2014_000000226866.jpg,18
train2017/000000418034.jpg,7
train2014/COCO_train2014_000000049346.jpg,21
train2017/000000446983.jpg,25
train2014/COCO_train2014_000000096481.jpg,19
train2017/000000233574.jpg,60
val2014/COCO_val2014_000000360328.jpg,29
train2017/000000431704.jpg,46
train2017/000000505489.jpg,11
val2014/COCO_val2014_000000266451.jpg,8
train2014/COCO_train2014_000000275325.jpg,49
val2014/COCO_val2014_000000572980.jpg,1
train2014/COCO_train2014_000000488862.jpg,53
train2017/000000508477.jpg,48
train2017/000000395426.jpg,43
train2014/COCO_train2014_000000498639.jpg,42
train2014/COCO_train2014_000000354389.jpg,31
val2014/COCO_val2014_000000065258.jpg,31
train2017/000000147425.jpg,13
train2017/000000188735.jpg,11
train2017/000000345432.jpg,46
train2017/000000224246.jpg,11
val2014/COCO_val2014_000000423951.jpg,7
train2017/000000019949.jpg,18
train2014/COCO_train2014_000000300070.jpg,46
train2014/COCO_train2014_000000363346.jpg,2
train2017/000000481290.jpg,12
train2017/000000060989.jpg,11
val2014/COCO_val2014_000000190236.jpg,59
train2014/COCO_train2014_000000577928.jpg,46
train2017/000000007789.jpg,45
train2017/000000436585.jpg,52
train2014/COCO_train2014_000000013468.jpg,34
val2014/COCO_val2014_000000290771.jpg,31
train2014/COCO_train2014_000000369610.jpg,39
val2014/COCO_val2014_000000396404.jpg,1
val2014/COCO_val2014_000000251797.jpg,47
train2014/COCO_train2014_000000210010.jpg,24
train2017/000000263264.jpg,50
train2017/000000277448.jpg,7
val2014/COCO_val2014_000000260150.jpg,46
train2014/COCO_train2014_000000271875.jpg,59
val2014/COCO_val2014_000000143792.jpg,14
train2014/COCO_train2014_000000295803.jpg,40
val2014/COCO_val2014_000000556932.jpg,40
val2017/000000156924.jpg,51
train2014/COCO_train2014_000000101461.jpg,14
train2017/000000566955.jpg,43
train2017/000000019544.jpg,53
train2017/000000088929.jpg,49
train2017/000000365645.jpg,1
val2014/COCO_val2014_000000062657.jpg,26
val2014/COCO_val2014_000000044038.jpg,61
train2017/000000424412.jpg,31
train2017/000000449873.jpg,26
train2017/000000135411.jpg,23
val2014/COCO_val2014_000000107554.jpg,1
train2017/000000186944.jpg,2
train2017/000000114749.jpg,61
train2014/COCO_train2014_000000174890.jpg,8
